order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
103976,Henry Lopez,henry.lopez@email.com,2024-05-09,41.35,SHIPPED,17,Books,UK,6.6
103977,Jane Jones,jane.jones@email.com,2024-09-19,3775.19,PENDING,18,Electronics,DE,9.6
103978,Olivia Jones,olivia.jones@email.com,2024-06-14,317.34,PENDING,5,Clothing,USA,7.9
103979,Rachel Davis,rachel.davis@email.com,2024-04-25,24.74,CANCELLED,5,Books,DE,0.0
103980,John Smith,john.smith@email.com,2024-11-28,483.41,CANCELLED,4,Home,IT,0.0
103981,Henry Martinez,henry.martinez@email.com,2024-03-07,518.9,COMPLETED,13,Home,ES,13.0
103982,Grace Martinez,grace.martinez@email.com,2024-08-09,43.09,SHIPPED,7,Beauty,ES,11.1
103983,Grace Williams,grace.williams@email.com,2024-01-20,134.04,COMPLETED,10,Clothing,IT,23.2
103984,Noah Rodriguez,noah.rodriguez@email.com,2024-01-20,38.76,CANCELLED,7,Books,UK,0.0
103985,Jane Smith,jane.smith@email.com,2024-02-15,1623.63,COMPLETED,16,Electronics,UK,15.6
103986,Charlie Smith,charlie.smith@email.com,2024-09-25,432.58,COMPLETED,19,Clothing,CA,7.1
103987,Henry Martinez,henry.martinez@email.com,2024-10-11,833.0,SHIPPED,4,Sports,IT,6.4
103988,Olivia Garcia,olivia.garcia@email.com,2024-01-27,801.05,COMPLETED,6,Beauty,CA,6.8
103989,Leo Smith,leo.smith@email.com,2024-11-17,346.16,COMPLETED,20,Clothing,AU,15.2
103990,Eve Rodriguez,eve.rodriguez@email.com,2024-03-12,55.35,SHIPPED,20,Home,DE,0.9
103991,Paul Garcia,paul.garcia@email.com,2024-02-05,43.4,PENDING,9,Books,FR,6.9
103992,Frank Martinez,frank.martinez@email.com,2024-06-23,96.04,CANCELLED,20,Books,IT,0.0
103993,Rachel Smith,rachel.smith@email.com,2024-04-29,513.53,SHIPPED,15,Beauty,AU,14.8
103994,Iris Rodriguez,iris.rodriguez@email.com,2024-02-09,123.24,COMPLETED,15,Clothing,AU,11.4
103995,Charlie Martinez,charlie.martinez@email.com,2024-05-24,285.22,SHIPPED,6,Beauty,USA,11.6
103996,Henry Lopez,henry.lopez@email.com,2024-02-19,132.74,COMPLETED,8,Clothing,CA,12.4
103997,Grace Williams,,2024-06-21,18.44,COMPLETED,19,Books,UK,24.4
103998,Jane Gonzalez,jane.gonzalez@email.com,2024-02-23,1658.27,CANCELLED,9,Electronics,AU,0.0
103999,Iris Hernandez,iris.hernandez@email.com,2024-09-23,732.13,COMPLETED,14,Sports,DE,24.8
104000,Rachel Hernandez,rachel.hernandez@email.com,2024-12-17,139.63,CANCELLED,10,Clothing,USA,0.0
104001,Alice Hernandez,alice.hernandez@email.com,2024-01-23,517.28,COMPLETED,11,Home,CA,11.6
104002,Kelly Martinez,kelly.martinez@email.com,2024-04-06,672.86,CANCELLED,11,Beauty,CA,0.0
104003,John Miller,john.miller@email.com,2024-04-16,472.52,CANCELLED,7,Sports,ES,0.0
104004,Jack Gonzalez,jack.gonzalez@email.com,2024-10-29,11.31,COMPLETED,7,Books,UK,19.3
104005,Eve Miller,eve.miller@email.com,2024-09-06,528.77,PENDING,20,Home,FR,4.7
104006,Frank Williams,frank.williams@email.com,2024-07-20,606.9,CANCELLED,6,Electronics,USA,0.0
104007,Mia Lopez,mia.lopez@email.com,2024-12-07,197.41,CANCELLED,6,Clothing,AU,0.0
104008,Charlie Williams,charlie.williams@email.com,2024-01-16,55.96,COMPLETED,14,Books,AU,22.4
104009,Noah Hernandez,noah.hernandez@email.com,2024-01-22,242.23,PENDING,14,Sports,UK,9.9
104010,Leo Lopez,leo.lopez@email.com,2024-02-27,687.29,COMPLETED,2,Beauty,AU,5.8
104011,Eve Rodriguez,eve.rodriguez@email.com,2024-11-23,61.23,SHIPPED,12,Books,ES,7.2
104012,Mia Rodriguez,mia.rodriguez@email.com,2024-05-11,327.37,SHIPPED,19,Clothing,FR,12.6
104013,Noah Williams,noah.williams@email.com,2024-03-09,236.26,CANCELLED,16,Clothing,UK,0.0
104014,Paul Rodriguez,paul.rodriguez@email.com,2024-12-25,114.69,SHIPPED,3,Clothing,CA,3.3
104015,Diana Garcia,diana.garcia@email.com,2024-11-22,300.65,SHIPPED,11,Home,DE,10.0
104016,Jane Martinez,jane.martinez@email.com,2024-11-26,244.63,CANCELLED,1,Clothing,FR,0.0
104017,Jack Jones,jack.jones@email.com,2024-12-27,82.92,PENDING,3,Clothing,DE,4.3
104018,Henry Garcia,henry.garcia@email.com,2024-10-22,2058.2,SHIPPED,1,Electronics,IT,9.1
104019,Grace Miller,grace.miller@email.com,2024-12-05,762.18,PENDING,6,Beauty,DE,14.3
104020,Noah Davis,noah.davis@email.com,2024-03-10,785.7,COMPLETED,15,Beauty,ES,15.7
104021,Leo Garcia,leo.garcia@email.com,2024-08-10,1477.26,CANCELLED,9,Electronics,CA,0.0
104022,Eve Williams,eve.williams@email.com,2024-04-14,590.74,PENDING,1,Home,ES,3.1
104023,Kelly Brown,,2024-01-27,46.51,COMPLETED,5,Books,UK,19.2
104024,Noah Garcia,noah.garcia@email.com,2024-08-01,911.44,SHIPPED,2,Beauty,CA,0.6
104025,Frank Miller,frank.miller@email.com,2024-04-23,281.36,COMPLETED,9,Home,CA,12.9
104026,Jane Jones,,2024-07-02,389.55,SHIPPED,8,Clothing,CA,9.4
104027,Paul Miller,paul.miller@email.com,2024-02-29,1628.3,SHIPPED,19,Electronics,UK,0.5
104028,Alice Johnson,alice.johnson@email.com,2024-07-22,585.14,SHIPPED,17,Beauty,UK,11.7
104029,Eve Martinez,eve.martinez@email.com,2024-06-19,118.59,PENDING,20,Home,AU,2.6
104030,Olivia Johnson,olivia.johnson@email.com,2024-01-05,111.57,COMPLETED,17,Sports,IT,14.5
104031,Henry Hernandez,henry.hernandez@email.com,2024-05-06,991.15,COMPLETED,11,Beauty,ES,8.2
104032,Eve Davis,eve.davis@email.com,2024-11-07,57.92,SHIPPED,3,Clothing,FR,11.7
104033,Bob Williams,bob.williams@email.com,2024-05-16,33.64,PENDING,10,Books,IT,10.8
104034,Charlie Hernandez,charlie.hernandez@email.com,2024-10-29,217.93,PENDING,15,Clothing,CA,8.3
104035,Mia Smith,mia.smith@email.com,2024-05-23,334.42,SHIPPED,13,Sports,IT,3.8
104036,Frank Rodriguez,frank.rodriguez@email.com,2024-02-03,553.65,COMPLETED,14,Sports,CA,5.5
104037,Frank Williams,frank.williams@email.com,2024-07-18,931.6,PENDING,4,Beauty,IT,0.8
104038,Jack Hernandez,jack.hernandez@email.com,2024-06-27,282.46,COMPLETED,2,Home,IT,21.7
104039,Bob Brown,bob.brown@email.com,2024-11-08,4545.6,SHIPPED,12,Electronics,DE,0.5
104040,Noah Williams,noah.williams@email.com,2024-03-06,836.33,SHIPPED,18,Sports,ES,0.9
104041,Grace Gonzalez,grace.gonzalez@email.com,2024-09-12,72.43,SHIPPED,20,Books,ES,7.5
104042,Alice Rodriguez,alice.rodriguez@email.com,2024-04-19,122.0,CANCELLED,19,Clothing,ES,0.0
104043,Diana Garcia,diana.garcia@email.com,2024-01-09,259.05,COMPLETED,4,Beauty,DE,14.3
104044,Quinn Brown,quinn.brown@email.com,2024-12-07,296.04,COMPLETED,18,Clothing,AU,9.1
104045,Bob Hernandez,bob.hernandez@email.com,2024-07-13,232.22,COMPLETED,2,Clothing,DE,24.7
104046,Charlie Jones,charlie.jones@email.com,2024-02-02,92.35,CANCELLED,13,Books,FR,0.0
104047,Henry Martinez,henry.martinez@email.com,2024-11-14,388.33,COMPLETED,12,Beauty,CA,17.3
104048,John Hernandez,john.hernandez@email.com,2024-08-07,87.05,COMPLETED,8,Clothing,ES,8.0
104049,Grace Johnson,grace.johnson@email.com,2024-02-08,25.62,CANCELLED,4,Sports,CA,0.0
104050,Olivia Lopez,olivia.lopez@email.com,2024-05-14,986.02,CANCELLED,14,Home,UK,0.0
104051,Rachel Smith,rachel.smith@email.com,2024-11-25,177.35,SHIPPED,7,Sports,USA,9.2
104052,John Smith,,2024-06-19,79.3,SHIPPED,14,Books,UK,6.3
104053,Kelly Smith,kelly.smith@email.com,2024-03-18,385.09,COMPLETED,7,Clothing,FR,21.7
104054,Jack Williams,jack.williams@email.com,2024-11-24,375.86,COMPLETED,16,Clothing,DE,8.7
104055,Bob Hernandez,bob.hernandez@email.com,2024-09-29,734.83,COMPLETED,9,Home,CA,16.7
104056,Quinn Hernandez,quinn.hernandez@email.com,2024-03-23,611.81,PENDING,4,Home,UK,0.6
104057,Diana Brown,diana.brown@email.com,2024-07-28,994.62,COMPLETED,18,Beauty,ES,6.3
104058,Jack Brown,jack.brown@email.com,2024-01-08,476.46,COMPLETED,12,Sports,CA,18.0
104059,Jane Garcia,jane.garcia@email.com,2024-08-30,10.24,SHIPPED,5,Books,AU,2.6
104060,Olivia Williams,olivia.williams@email.com,2024-12-21,825.76,CANCELLED,19,Beauty,USA,0.0
104061,Kelly Jones,kelly.jones@email.com,2024-02-28,421.73,PENDING,4,Home,CA,14.3
104062,Diana Martinez,diana.martinez@email.com,2024-08-17,3482.88,COMPLETED,19,Electronics,FR,23.4
104063,Henry Hernandez,henry.hernandez@email.com,2024-07-24,277.33,COMPLETED,9,Beauty,ES,6.3
104064,Grace Davis,grace.davis@email.com,2024-09-07,199.81,SHIPPED,7,Clothing,IT,0.8
104065,Alice Jones,alice.jones@email.com,2024-05-18,363.78,COMPLETED,9,Beauty,IT,11.5
104066,Paul Davis,paul.davis@email.com,2024-08-18,438.11,COMPLETED,12,Beauty,AU,9.4
104067,Diana Miller,diana.miller@email.com,2024-05-08,223.74,CANCELLED,18,Clothing,FR,0.0
104068,Grace Miller,grace.miller@email.com,2024-03-22,19.33,SHIPPED,18,Books,CA,3.2
104069,Paul Lopez,paul.lopez@email.com,2024-11-03,527.46,CANCELLED,6,Home,AU,0.0
104070,Leo Smith,leo.smith@email.com,2024-08-29,813.29,SHIPPED,10,Beauty,DE,9.4
104071,Quinn Gonzalez,quinn.gonzalez@email.com,2024-01-01,288.27,COMPLETED,2,Beauty,USA,21.4
104072,Noah Martinez,,2024-02-08,3475.2,PENDING,19,Electronics,CA,3.2
104073,Kelly Garcia,kelly.garcia@email.com,2024-02-13,343.66,COMPLETED,18,Clothing,DE,9.6
104074,Noah Williams,noah.williams@email.com,2024-10-29,81.95,COMPLETED,16,Books,CA,16.0
104075,Alice Miller,alice.miller@email.com,2024-06-18,1684.71,CANCELLED,20,Electronics,ES,0.0
104076,Jack Gonzalez,,2024-02-27,744.22,CANCELLED,5,Home,AU,0.0
104077,Mia Martinez,mia.martinez@email.com,2024-02-29,123.71,CANCELLED,8,Clothing,FR,0.0
104078,Rachel Hernandez,rachel.hernandez@email.com,2024-12-06,487.89,SHIPPED,3,Clothing,AU,13.4
104079,Charlie Williams,charlie.williams@email.com,2024-04-13,114.78,PENDING,7,Beauty,ES,14.9
104080,Grace Williams,grace.williams@email.com,2024-05-17,163.73,COMPLETED,5,Sports,FR,17.1
104081,Paul Davis,paul.davis@email.com,2024-04-15,177.77,PENDING,13,Home,ES,10.8
104082,Henry Johnson,henry.johnson@email.com,2024-05-06,323.77,SHIPPED,20,Home,FR,9.5
104083,Iris Martinez,iris.martinez@email.com,2024-02-11,76.47,PENDING,14,Sports,IT,15.0
104084,Jack Gonzalez,jack.gonzalez@email.com,2024-06-04,3528.75,CANCELLED,5,Electronics,ES,0.0
104085,Charlie Gonzalez,charlie.gonzalez@email.com,2024-08-03,4043.74,SHIPPED,4,Electronics,DE,11.9
104086,John Gonzalez,john.gonzalez@email.com,2024-11-01,600.8,CANCELLED,15,Sports,UK,0.0
104087,Frank Jones,frank.jones@email.com,2024-02-22,257.42,SHIPPED,5,Beauty,DE,3.7
104088,Noah Smith,noah.smith@email.com,2024-04-03,10.22,CANCELLED,12,Books,FR,0.0
104089,Alice Brown,alice.brown@email.com,2024-04-13,45.95,SHIPPED,10,Books,USA,8.3
104090,Mia Williams,mia.williams@email.com,2024-11-04,3128.4,COMPLETED,20,Electronics,UK,7.3
104091,Eve Rodriguez,,2024-01-15,457.35,COMPLETED,4,Beauty,IT,19.1
104092,Alice Jones,alice.jones@email.com,2024-08-30,600.33,PENDING,18,Home,UK,6.4
104093,Rachel Brown,rachel.brown@email.com,2024-04-28,213.88,SHIPPED,4,Home,FR,5.8
104094,Jane Johnson,jane.johnson@email.com,2024-10-19,820.96,SHIPPED,18,Home,IT,10.9
104095,Charlie Brown,charlie.brown@email.com,2024-12-31,64.21,CANCELLED,5,Clothing,UK,0.0
104096,John Lopez,,2024-03-21,684.96,CANCELLED,7,Beauty,CA,0.0
104097,Diana Jones,diana.jones@email.com,2024-11-08,45.22,SHIPPED,6,Books,IT,6.1
104098,Eve Miller,eve.miller@email.com,2024-08-18,162.02,PENDING,1,Clothing,ES,10.5
104099,Diana Hernandez,diana.hernandez@email.com,2024-07-07,460.56,CANCELLED,3,Clothing,DE,0.0
104100,Diana Gonzalez,diana.gonzalez@email.com,2024-02-26,569.16,PENDING,8,Sports,ES,10.3
104101,Diana Hernandez,diana.hernandez@email.com,2024-04-28,30.42,CANCELLED,11,Books,DE,0.0
104102,Noah Davis,noah.davis@email.com,2024-02-07,516.48,COMPLETED,7,Home,USA,22.2
104103,Jack Jones,jack.jones@email.com,2024-02-28,132.29,PENDING,17,Beauty,CA,13.0
104104,Grace Lopez,grace.lopez@email.com,2024-01-24,163.53,SHIPPED,19,Clothing,ES,6.6
104105,Noah Gonzalez,noah.gonzalez@email.com,2024-02-15,478.55,CANCELLED,10,Clothing,AU,0.0
104106,Jane Smith,jane.smith@email.com,2024-11-15,24.41,PENDING,6,Books,DE,13.9
104107,Alice Smith,alice.smith@email.com,2024-10-11,948.55,PENDING,9,Sports,UK,7.1
104108,Alice Miller,alice.miller@email.com,2024-05-22,4680.54,CANCELLED,4,Electronics,DE,0.0
104109,Olivia Gonzalez,olivia.gonzalez@email.com,2024-03-11,4935.67,SHIPPED,1,Electronics,USA,0.3
104110,Kelly Smith,kelly.smith@email.com,2024-06-02,907.24,PENDING,14,Home,UK,5.6
104111,Alice Rodriguez,alice.rodriguez@email.com,2024-02-02,532.89,CANCELLED,19,Sports,ES,0.0
104112,Mia Hernandez,mia.hernandez@email.com,2024-12-14,544.37,SHIPPED,8,Sports,ES,14.0
104113,Diana Rodriguez,,2024-07-01,738.36,PENDING,5,Sports,FR,10.2
104114,Diana Smith,diana.smith@email.com,2024-05-24,733.46,CANCELLED,9,Sports,FR,0.0
104115,Frank Miller,frank.miller@email.com,2024-09-11,410.75,CANCELLED,14,Clothing,USA,0.0
104116,Iris Davis,iris.davis@email.com,2024-04-24,201.08,COMPLETED,18,Beauty,USA,24.8
104117,Grace Gonzalez,grace.gonzalez@email.com,2024-09-22,767.25,COMPLETED,18,Sports,USA,11.9
104118,Olivia Johnson,olivia.johnson@email.com,2024-04-13,492.67,SHIPPED,8,Clothing,UK,14.6
104119,Iris Johnson,iris.johnson@email.com,2024-07-25,453.71,COMPLETED,20,Beauty,USA,20.5
104120,Quinn Rodriguez,quinn.rodriguez@email.com,2024-12-01,20.59,PENDING,2,Books,ES,7.4
104121,Noah Smith,noah.smith@email.com,2024-10-26,938.35,CANCELLED,9,Electronics,CA,0.0
104122,Leo Hernandez,leo.hernandez@email.com,2024-08-06,709.72,SHIPPED,12,Beauty,CA,2.0
104123,Mia Smith,mia.smith@email.com,2024-02-18,739.23,COMPLETED,1,Beauty,CA,13.7
104124,Bob Smith,bob.smith@email.com,2024-10-06,505.42,CANCELLED,2,Home,ES,0.0
104125,Charlie Smith,charlie.smith@email.com,2024-06-20,188.81,COMPLETED,14,Clothing,AU,10.5
104126,Noah Gonzalez,noah.gonzalez@email.com,2024-09-05,264.38,CANCELLED,9,Clothing,IT,0.0
104127,Noah Johnson,noah.johnson@email.com,2024-11-07,608.4,COMPLETED,6,Beauty,CA,12.0
104128,Alice Jones,alice.jones@email.com,2024-07-25,81.57,COMPLETED,20,Clothing,IT,12.6
104129,Leo Williams,leo.williams@email.com,2024-08-04,566.15,COMPLETED,17,Beauty,UK,7.1
104130,Mia Davis,mia.davis@email.com,2024-11-29,37.73,COMPLETED,15,Books,CA,6.0
104131,Jane Garcia,jane.garcia@email.com,2024-04-03,837.25,CANCELLED,17,Home,CA,0.0
104132,Bob Hernandez,bob.hernandez@email.com,2024-03-09,3510.77,COMPLETED,6,Electronics,ES,22.7
104133,Jane Johnson,jane.johnson@email.com,2024-12-16,371.98,PENDING,11,Clothing,FR,12.0
104134,Jane Brown,jane.brown@email.com,2024-11-03,877.52,CANCELLED,8,Home,AU,0.0
104135,Mia Smith,mia.smith@email.com,2024-06-19,832.19,SHIPPED,12,Beauty,DE,11.9
104136,Kelly Miller,kelly.miller@email.com,2024-07-29,1420.48,COMPLETED,20,Electronics,ES,5.4
104137,John Williams,john.williams@email.com,2024-08-20,496.7,SHIPPED,1,Sports,DE,9.1
104138,Rachel Gonzalez,rachel.gonzalez@email.com,2024-04-07,35.39,PENDING,8,Books,UK,12.0
104139,Iris Garcia,iris.garcia@email.com,2024-12-07,174.51,CANCELLED,3,Clothing,FR,0.0
104140,John Hernandez,john.hernandez@email.com,2024-10-03,680.25,SHIPPED,13,Home,DE,5.3
104141,Henry Lopez,henry.lopez@email.com,2024-06-08,1871.42,SHIPPED,4,Electronics,IT,2.2
104142,Eve Rodriguez,eve.rodriguez@email.com,2024-04-10,17.02,CANCELLED,15,Books,DE,0.0
104143,Noah Williams,,2024-11-24,3180.1,COMPLETED,20,Electronics,ES,11.3
104144,Paul Hernandez,paul.hernandez@email.com,2024-10-31,338.56,COMPLETED,4,Beauty,ES,10.3
104145,Jane Rodriguez,jane.rodriguez@email.com,2024-06-05,2018.38,COMPLETED,20,Electronics,DE,11.0
104146,Charlie Martinez,charlie.martinez@email.com,2024-01-03,92.36,COMPLETED,16,Books,DE,7.4
104147,Alice Gonzalez,alice.gonzalez@email.com,2024-02-20,56.13,SHIPPED,16,Books,UK,12.3
104148,Eve Martinez,eve.martinez@email.com,2024-07-19,3560.33,CANCELLED,20,Electronics,FR,0.0
104149,Noah Jones,noah.jones@email.com,2024-11-29,221.14,CANCELLED,20,Beauty,UK,0.0
104150,Eve Davis,eve.davis@email.com,2024-09-03,64.98,PENDING,9,Beauty,DE,2.9
104151,Quinn Rodriguez,quinn.rodriguez@email.com,2024-06-26,341.73,PENDING,4,Home,ES,6.6
104152,Alice Miller,alice.miller@email.com,2024-07-14,116.69,SHIPPED,1,Beauty,CA,9.0
104153,Bob Martinez,bob.martinez@email.com,2024-09-05,4806.87,CANCELLED,14,Electronics,ES,0.0
104154,Kelly Smith,kelly.smith@email.com,2024-04-28,3951.58,PENDING,15,Electronics,AU,11.8
104155,Jane Hernandez,jane.hernandez@email.com,2024-01-12,98.74,PENDING,7,Books,AU,10.1
104156,Diana Jones,,2024-08-16,124.01,COMPLETED,18,Sports,FR,23.1
104157,Noah Davis,noah.davis@email.com,2024-09-27,488.09,SHIPPED,17,Sports,FR,3.9
104158,Noah Hernandez,noah.hernandez@email.com,2024-06-05,308.1,SHIPPED,17,Home,UK,2.9
104159,John Davis,john.davis@email.com,2024-04-05,103.94,PENDING,1,Clothing,CA,14.7
104160,Quinn Smith,quinn.smith@email.com,2024-09-13,566.06,SHIPPED,3,Beauty,USA,1.9
104161,Bob Garcia,bob.garcia@email.com,2024-09-01,449.37,PENDING,13,Clothing,DE,12.8
104162,Paul Lopez,paul.lopez@email.com,2024-02-02,95.54,CANCELLED,10,Books,AU,0.0
104163,Eve Davis,eve.davis@email.com,2024-07-04,818.68,SHIPPED,12,Sports,AU,10.4
104164,Olivia Martinez,olivia.martinez@email.com,2024-02-06,458.31,SHIPPED,2,Home,AU,12.0
104165,Jack Martinez,jack.martinez@email.com,2024-04-22,171.12,COMPLETED,3,Home,ES,21.3
104166,Mia Johnson,mia.johnson@email.com,2024-04-26,903.38,PENDING,5,Sports,USA,6.4
104167,Iris Gonzalez,,2024-02-28,988.32,SHIPPED,8,Beauty,FR,2.2
104168,Quinn Lopez,quinn.lopez@email.com,2024-01-18,343.3,PENDING,4,Clothing,DE,14.7
104169,John Gonzalez,,2024-12-06,93.69,PENDING,7,Clothing,ES,2.8
104170,Olivia Jones,olivia.jones@email.com,2024-09-11,623.36,CANCELLED,16,Sports,FR,0.0
104171,Noah Gonzalez,noah.gonzalez@email.com,2024-04-13,94.73,PENDING,20,Books,UK,9.2
104172,Leo Johnson,leo.johnson@email.com,2024-01-24,489.79,CANCELLED,6,Sports,CA,0.0
104173,Frank Lopez,frank.lopez@email.com,2024-02-12,537.46,PENDING,20,Beauty,IT,8.2
104174,Iris Gonzalez,iris.gonzalez@email.com,2024-05-14,869.72,SHIPPED,1,Beauty,USA,1.6
104175,Paul Johnson,paul.johnson@email.com,2024-10-14,446.63,CANCELLED,1,Clothing,CA,0.0
104176,Leo Rodriguez,leo.rodriguez@email.com,2024-10-01,547.24,COMPLETED,7,Beauty,DE,6.2
104177,Olivia Smith,olivia.smith@email.com,2024-04-18,299.76,PENDING,17,Clothing,UK,13.9
104178,Bob Smith,bob.smith@email.com,2024-07-05,470.25,COMPLETED,12,Home,UK,24.4
104179,Noah Miller,noah.miller@email.com,2024-11-26,897.68,COMPLETED,18,Home,FR,17.1
104180,Alice Garcia,alice.garcia@email.com,2024-08-28,173.31,CANCELLED,5,Sports,AU,0.0
104181,Paul Hernandez,paul.hernandez@email.com,2024-09-09,30.13,COMPLETED,19,Books,UK,6.3
104182,Rachel Rodriguez,rachel.rodriguez@email.com,2024-08-07,463.35,CANCELLED,8,Sports,AU,0.0
104183,Eve Hernandez,eve.hernandez@email.com,2024-12-15,786.94,COMPLETED,16,Beauty,IT,12.6
104184,Grace Jones,grace.jones@email.com,2024-09-23,1141.45,PENDING,13,Electronics,FR,0.6
104185,Charlie Johnson,charlie.johnson@email.com,2024-11-14,432.25,SHIPPED,10,Clothing,ES,13.7
104186,Olivia Garcia,olivia.garcia@email.com,2024-08-23,298.51,SHIPPED,18,Clothing,UK,13.2
104187,Rachel Hernandez,rachel.hernandez@email.com,2024-08-02,403.77,COMPLETED,17,Home,CA,5.2
104188,Frank Smith,frank.smith@email.com,2024-07-03,325.53,CANCELLED,13,Sports,FR,0.0
104189,John Smith,john.smith@email.com,2024-09-27,704.01,SHIPPED,5,Home,CA,4.0
104190,Henry Johnson,henry.johnson@email.com,2024-12-15,3214.75,COMPLETED,19,Electronics,DE,20.1
104191,Charlie Johnson,charlie.johnson@email.com,2024-11-11,832.72,SHIPPED,8,Beauty,UK,9.0
104192,John Lopez,john.lopez@email.com,2024-11-24,243.3,SHIPPED,11,Clothing,DE,4.1
104193,Quinn Gonzalez,quinn.gonzalez@email.com,2024-09-07,70.06,COMPLETED,13,Books,USA,14.0
104194,Charlie Johnson,charlie.johnson@email.com,2024-11-13,12.33,SHIPPED,12,Books,CA,6.5
104195,Charlie Rodriguez,charlie.rodriguez@email.com,2024-02-26,230.28,CANCELLED,20,Beauty,AU,0.0
104196,John Williams,john.williams@email.com,2024-11-30,318.26,COMPLETED,4,Clothing,IT,13.8
104197,Alice Hernandez,,2024-05-25,38.15,CANCELLED,17,Books,USA,0.0
104198,Jack Johnson,jack.johnson@email.com,2024-09-08,349.26,SHIPPED,1,Clothing,ES,1.2
104199,Noah Johnson,noah.johnson@email.com,2024-09-10,92.99,SHIPPED,13,Books,UK,7.5
104200,Kelly Brown,kelly.brown@email.com,2024-12-16,596.42,SHIPPED,17,Sports,USA,5.7
104201,Alice Williams,alice.williams@email.com,2024-07-25,68.57,PENDING,11,Books,DE,2.6
104202,Paul Williams,paul.williams@email.com,2024-06-19,969.33,CANCELLED,2,Home,FR,0.0
104203,Frank Davis,frank.davis@email.com,2024-12-02,42.98,PENDING,1,Books,FR,7.2
104204,Frank Jones,frank.jones@email.com,2024-12-19,284.92,COMPLETED,11,Home,CA,20.9
104205,Iris Smith,iris.smith@email.com,2024-10-15,586.08,PENDING,20,Beauty,IT,7.9
104206,Alice Jones,alice.jones@email.com,2024-06-16,4562.93,COMPLETED,11,Electronics,DE,12.9
104207,Grace Garcia,grace.garcia@email.com,2024-09-27,4968.41,CANCELLED,4,Electronics,DE,0.0
104208,Bob Davis,bob.davis@email.com,2024-04-21,25.27,COMPLETED,9,Books,UK,15.8
104209,Paul Hernandez,paul.hernandez@email.com,2024-07-14,11.86,COMPLETED,7,Books,USA,19.0
104210,Rachel Jones,rachel.jones@email.com,2024-01-14,915.44,CANCELLED,10,Beauty,CA,0.0
104211,Charlie Hernandez,charlie.hernandez@email.com,2024-02-15,193.08,PENDING,4,Clothing,CA,1.9
104212,Frank Martinez,frank.martinez@email.com,2024-07-04,56.15,COMPLETED,9,Books,USA,13.9
104213,Grace Williams,grace.williams@email.com,2024-09-07,4621.33,CANCELLED,20,Electronics,IT,0.0
104214,Bob Davis,bob.davis@email.com,2024-09-01,27.56,SHIPPED,6,Sports,DE,3.6
104215,Henry Brown,henry.brown@email.com,2024-02-27,689.44,SHIPPED,4,Sports,USA,2.0
104216,Paul Johnson,paul.johnson@email.com,2024-06-30,977.85,PENDING,19,Home,DE,7.9
104217,Frank Rodriguez,frank.rodriguez@email.com,2024-11-04,597.65,COMPLETED,13,Electronics,IT,10.2
104218,Jack Smith,jack.smith@email.com,2024-01-04,44.38,SHIPPED,8,Books,AU,2.0
104219,Rachel Davis,rachel.davis@email.com,2024-04-06,851.23,CANCELLED,3,Home,DE,0.0
104220,Frank Johnson,frank.johnson@email.com,2024-09-27,3419.35,PENDING,19,Electronics,IT,8.2
104221,Grace Rodriguez,grace.rodriguez@email.com,2024-07-26,3473.66,SHIPPED,17,Electronics,AU,1.9
104222,Olivia Brown,,2024-04-06,4287.74,CANCELLED,16,Electronics,DE,0.0
104223,Mia Gonzalez,mia.gonzalez@email.com,2024-09-13,93.4,SHIPPED,20,Books,UK,3.4
104224,Jack Davis,jack.davis@email.com,2024-06-19,113.36,PENDING,18,Clothing,FR,4.5
104225,Henry Lopez,,2024-10-24,334.35,CANCELLED,2,Home,USA,0.0
104226,Noah Smith,noah.smith@email.com,2024-08-22,64.27,CANCELLED,8,Books,USA,0.0
104227,Kelly Martinez,kelly.martinez@email.com,2024-07-11,11.86,PENDING,2,Books,IT,0.4
104228,Rachel Miller,rachel.miller@email.com,2024-07-13,456.21,PENDING,8,Beauty,UK,7.0
104229,Alice Martinez,alice.martinez@email.com,2024-07-20,626.97,CANCELLED,3,Home,UK,0.0
104230,Alice Rodriguez,alice.rodriguez@email.com,2024-03-02,882.73,CANCELLED,6,Home,FR,0.0
104231,Leo Williams,leo.williams@email.com,2024-08-16,381.04,CANCELLED,6,Sports,IT,0.0
104232,John Hernandez,john.hernandez@email.com,2024-05-03,746.19,PENDING,3,Home,AU,13.9
104233,Diana Johnson,diana.johnson@email.com,2024-08-24,335.19,PENDING,3,Clothing,IT,14.8
104234,Bob Rodriguez,bob.rodriguez@email.com,2024-02-28,940.74,PENDING,8,Sports,USA,3.4
104235,Diana Martinez,diana.martinez@email.com,2024-12-17,71.32,PENDING,9,Books,USA,0.4
104236,John Jones,,2024-09-24,715.73,SHIPPED,14,Sports,AU,13.6
104237,Paul Gonzalez,paul.gonzalez@email.com,2024-08-14,596.33,CANCELLED,12,Sports,ES,0.0
104238,Frank Hernandez,frank.hernandez@email.com,2024-02-01,15.99,SHIPPED,10,Books,IT,11.0
104239,Bob Davis,bob.davis@email.com,2024-07-06,4054.87,COMPLETED,19,Electronics,UK,19.3
104240,John Martinez,john.martinez@email.com,2024-09-04,4085.73,PENDING,1,Electronics,AU,3.2
